12:37:05,995 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
0,000;160,000;Inf;26,000;1229651,000;1,000
13,580;160,000;5,000;26,000;1286244,000;1,000
13,724;160,000;5,000;26,000;1286594,000;1,000
13,868;160,000;160,000;26,000;1286944,000;1,000
14,011;160,000;160,000;26,000;1287293,000;1,000
14,155;160,000;160,000;26,000;1287642,000;1,000
14,299;160,000;160,000;26,000;1287992,000;1,000
14,444;160,000;160,000;26,000;1288341,000;1,000
14,586;160,000;160,000;26,000;1288691,000;1,000
14,730;160,000;160,000;26,000;1289040,000;1,000
14,875;160,000;160,000;26,000;1289390,000;1,000
15,019;160,000;160,000;26,000;1289739,000;1,000
15,163;160,000;160,000;26,000;1290088,000;1,000
15,306;160,000;160,000;26,000;1290438,000;1,000
15,450;160,000;160,000;26,000;1290787,000;1,000
15,594;160,000;160,000;26,000;1291137,000;1,000
15,738;160,000;160,000;26,000;1291486,000;1,000
15,865;160,000;160,000;26,000;1291835,000;1,000
16,009;160,000;160,000;26,000;1292185,000;1,000
16,197;160,000;160,000;26,000;1292534,000;1,000
16,297;160,000;160,000;26,000;1292884,000;1,000
16,440;160,000;160,000;26,000;1293233,000;1,000
16,585;160,000;160,000;26,000;1293582,000;1,000
16,728;160,000;160,000;26,000;1293932,000;1,000
16,872;160,000;160,000;26,000;1294281,000;1,000
17,016;160,000;160,000;26,000;1294631,000;1,000
17,160;160,000;160,000;26,000;1294980,000;1,000
17,303;160,000;160,000;26,000;1295330,000;1,000
17,446;160,000;160,000;26,000;1295679,000;1,000
17,591;160,000;160,000;26,000;1296028,000;1,000
17,735;160,000;160,000;26,000;1296378,000;1,000
17,878;160,000;160,000;26,000;1296727,000;1,000
18,022;160,000;160,000;26,000;1297077,000;1,000
18,166;160,000;160,000;26,000;1297426,000;1,000
18,310;160,000;160,000;26,000;1297775,000;1,000
18,453;160,000;160,000;26,000;1298125,000;1,000
18,597;160,000;160,000;26,000;1298474,000;1,000
18,742;160,000;160,000;26,000;1298824,000;1,000
18,885;160,000;160,000;26,000;1299173,000;1,000
19,028;160,000;160,000;26,000;1299522,000;1,000
19,156;160,000;160,000;26,000;1299872,000;1,000
19,300;160,000;160,000;26,000;1300221,000;1,000
19,443;160,000;160,000;26,000;1300571,000;1,000
19,587;160,000;160,000;26,000;1300920,000;1,000
19,731;160,000;160,000;26,000;1301270,000;1,000
19,875;160,000;160,000;26,000;1301619,000;1,000
20,018;160,000;160,000;26,000;1301968,000;1,000
20,163;160,000;160,000;26,000;1302318,000;1,000
20,307;160,000;160,000;26,000;1302667,000;1,000
20,450;160,000;160,000;26,000;1303017,000;1,000
20,594;160,000;160,000;26,000;1303366,000;1,000
20,739;80,000;160,000;26,000;1303715,000;1,000
20,882;80,000;160,000;26,000;1304065,000;1,000
21,025;80,000;80,000;26,000;1304415,000;1,000
21,169;80,000;80,000;26,000;1304764,000;1,000
21,314;80,000;80,000;26,000;1305113,000;1,000
21,457;80,000;80,000;26,000;1305463,000;1,000
21,614;80,000;80,000;26,000;1305812,000;1,000
21,744;40,000;80,000;26,000;1306162,000;1,000
21,888;40,000;40,000;26,000;1306511,000;1,000
22,032;40,000;40,000;26,000;1306861,000;1,000
