12:39:48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM;;;time [s];ADC1;ADC2;ADC3;Current_ADC1;Current_ADC2;Current_ADC3;;;time [ms];time [s];Scintillator;SRAM3;Estimated  fluence at DUT;Estimated fluence at Bexit;Estimated dose Gy;Estimated dose kRad;Estimated flux at DUT;;;;Fluka simulation results;
0;40;40;0;173120;0;;;0;13039;1496;1915;7,235;273,926;219,154;;;291;0,291;38;1,80E+01;1,58E+07;1,84E+08;5,41E-02;5,41E-03;5,42E+07;;;;Dose/primary particle at DUT;2,94E-10
0,322;40;40;0;173469;0;;;553,046;13022;1499;1916;7,225;274,475;219,269;;;1105;1,105;38;1,80E+01;1,58E+07;1,84E+08;5,41E-02;5,41E-03;1,43E+07;;;;Primary particles at Beam exit;1
0,644;40;40;0;173818;0;;;553,077;13044;1500;1919;7,238;274,658;219,612;;;1449;1,449;39;1,84E+01;1,62E+07;1,89E+08;5,55E-02;5,55E-03;1,12E+07;;;;Primary particles at DUT;8,57E-02
0,966;40;40;0;174167;0;;;553,094;13032;1496;1922;7,231;273,926;219,955;;;1524;1,524;40;1,89E+01;1,66E+07;1,94E+08;5,69E-02;5,69E-03;1,09E+07;;;;;
1,288;40;40;0;174516;0;;;553,126;13034;1501;1918;7,232;274,841;219,498;;;1568;1,568;41;1,94E+01;1,70E+07;1,98E+08;5,84E-02;5,84E-03;1,08E+07;;;;Beam intensity reduction  at DUT;11,6713352
1,61;40;40;0;174866;0;;;553,141;13042;1492;1923;7,237;273,193;220,07;;;1574;1,574;42;1,99E+01;1,74E+07;2,03E+08;5,98E-02;5,98E-03;1,11E+07;;;;;
1,932;40;40;0;175215;0;;;553,176;13036;1502;1920;7,233;275,024;219,727;;;1595;1,595;43;2,03E+01;1,78E+07;2,08E+08;6,12E-02;6,12E-03;1,12E+07;;;;Scint conv;4,73E-01
2,254;40;40;0;175564;0;;;553,19;13041;1504;1920;7,236;275,391;219,727;;;1611;1,611;44;2,08E+01;1,83E+07;2,13E+08;6,26E-02;6,26E-03;1,13E+07;;;;;
2,576;40;40;0;175913;0;;;553,221;13042;1499;1919;7,237;274,475;219,612;;;1617;1,617;45;2,13E+01;1,87E+07;2,18E+08;6,41E-02;6,41E-03;1,15E+07;;;;CS [cm2/device];1,14E-06
2,898;40;40;0;176262;0;;;553,238;13043;1503;1919;7,237;275,208;219,612;;;1622;1,622;49;2,32E+01;2,03E+07;2,37E+08;6,97E-02;6,97E-03;1,25E+07;;;;;
