20:59:25,006 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
0,000;80,000;2,909;0,000;36436,000;0,000
0,002;80,000;Inf;0,000;36881,000;0,000
0,004;80,000;Inf;0,000;37325,000;0,000
0,006;80,000;Inf;0,000;37770,000;0,000
0,009;80,000;Inf;0,000;38215,000;0,000
0,011;80,000;Inf;0,000;38660,000;0,000
0,014;80,000;Inf;0,000;39104,000;0,000
0,016;80,000;Inf;0,000;39549,000;0,000
0,117;80,000;80,000;0,000;39994,000;0,000
0,308;80,000;80,000;0,000;40439,000;0,000
0,484;80,000;80,000;0,000;40884,000;0,000
0,677;80,000;80,000;0,000;41329,000;0,000
0,852;80,000;80,000;0,000;41773,000;0,000
1,028;80,000;80,000;0,000;42218,000;0,000
1,221;80,000;80,000;0,000;42663,000;0,000
1,396;80,000;80,000;0,000;43107,000;0,000
1,572;80,000;80,000;0,000;43552,000;0,000
1,765;80,000;80,000;0,000;43997,000;0,000
1,940;80,000;80,000;0,000;44442,000;0,000
2,132;80,000;80,000;0,000;44886,000;0,000
2,308;80,000;80,000;0,000;45331,000;0,000
2,483;80,000;80,000;0,000;45776,000;0,000
2,675;80,000;80,000;0,000;46220,000;0,000
2,851;80,000;80,000;0,000;46665,000;0,000
3,044;80,000;80,000;0,000;47110,000;0,000
3,219;80,000;80,000;0,000;47554,000;0,000
3,395;80,000;80,000;0,000;47999,000;0,000
3,588;80,000;80,000;0,000;48444,000;0,000
3,763;80,000;80,000;0,000;48889,000;0,000
3,955;80,000;80,000;0,000;49333,000;0,000
4,132;80,000;80,000;0,000;49778,000;0,000
4,308;80,000;80,000;0,000;50223,000;0,000
4,499;80,000;80,000;0,000;50667,000;0,000
4,676;80,000;80,000;0,000;51112,000;0,000
4,851;80,000;80,000;0,000;51557,000;0,000
5,043;80,000;80,000;0,000;52001,000;0,000
5,218;80,000;80,000;0,000;52446,000;0,000
5,411;80,000;80,000;0,000;52891,000;0,000
5,587;80,000;80,000;0,000;53336,000;0,000
5,763;80,000;80,000;0,000;53780,000;0,000
5,955;80,000;80,000;0,000;54225,000;0,000
6,131;80,000;80,000;0,000;54670,000;0,000
6,322;80,000;80,000;0,000;55114,000;0,000
6,499;80,000;80,000;0,000;55559,000;0,000
6,675;80,000;80,000;0,000;56004,000;0,000
6,866;80,000;80,000;0,000;56448,000;0,000
7,043;80,000;80,000;0,000;56893,000;0,000
7,234;80,000;80,000;0,000;57338,000;0,000
7,410;80,000;80,000;0,000;57783,000;0,000
7,586;80,000;80,000;0,000;58227,000;0,000
7,778;80,000;80,000;0,000;58672,000;0,000
7,954;80,000;80,000;0,000;59117,000;0,000
8,130;80,000;80,000;0,000;59561,000;0,000
8,322;80,000;80,000;0,000;60006,000;0,000
8,498;80,000;80,000;0,000;60451,000;0,000
8,689;80,000;80,000;0,000;60896,000;0,000
8,867;80,000;80,000;0,000;61340,000;0,000
9,101;80,000;80,000;0,000;61785,000;0,000
9,234;80,000;80,000;0,000;62230,000;0,000
9,410;80,000;80,000;0,000;62674,000;0,000
9,602;80,000;80,000;0,000;63119,000;0,000
9,778;80,000;80,000;0,000;63564,000;0,000
9,954;80,000;80,000;0,000;64008,000;0,000
10,146;80,000;80,000;0,000;64453,000;0,000
10,322;80,000;80,000;0,000;64898,000;0,000
10,514;80,000;80,000;0,000;65343,000;0,000
10,690;80,000;80,000;0,000;65787,000;0,000
10,866;80,000;80,000;0,000;66232,000;0,000
11,057;80,000;80,000;0,000;66677,000;0,000
11,233;40,000;80,000;0,000;67122,000;0,000
11,410;40,000;40,000;0,000;67566,000;0,000
11,601;40,000;40,000;0,000;68011,000;0,000
11,777;40,000;40,000;0,000;68456,000;0,000
11,970;40,000;40,000;0,000;68900,000;0,000
12,145;40,000;40,000;0,000;69345,000;0,000
12,321;40,000;40,000;0,000;69790,000;0,000
12,513;40,000;40,000;0,000;70234,000;0,000
12,689;40,000;40,000;0,000;70679,000;0,000
12,881;40,000;40,000;0,000;71124,000;0,000
13,057;40,000;40,000;0,000;71569,000;0,000
13,233;40,000;40,000;0,000;72013,000;0,000
13,424;40,000;40,000;0,000;72458,000;0,000
13,600;40,000;40,000;0,000;72903,000;0,000
13,793;40,000;40,000;0,000;73347,000;0,000
13,968;40,000;40,000;0,000;73792,000;0,000
14,144;40,000;40,000;0,000;74237,000;0,000
14,337;40,000;40,000;0,000;74681,000;0,000
14,512;40,000;40,000;0,000;75126,000;0,000
14,688;40,000;40,000;0,000;75571,000;0,000
14,880;40,000;40,000;0,000;76016,000;0,000
15,056;40,000;40,000;0,000;76460,000;0,000
15,248;40,000;40,000;0,000;76905,000;0,000
15,424;160,000;40,000;0,000;77350,000;0,000
15,600;160,000;160,000;0,000;77795,000;0,000
15,792;160,000;160,000;0,000;78239,000;0,000
15,968;160,000;160,000;0,000;78684,000;0,000
16,160;160,000;160,000;0,000;79129,000;0,000
16,336;160,000;160,000;0,000;79573,000;0,000
16,511;160,000;160,000;0,000;80018,000;0,000
16,704;160,000;160,000;0,000;80463,000;0,000
16,880;160,000;160,000;0,000;80907,000;0,000
17,055;160,000;160,000;0,000;81352,000;0,000
17,247;160,000;160,000;0,000;81797,000;0,000
17,424;160,000;160,000;0,000;82242,000;0,000
17,615;160,000;160,000;0,000;82686,000;0,000
17,791;160,000;160,000;0,000;83131,000;0,000
17,967;160,000;160,000;0,000;83576,000;0,000
18,159;160,000;160,000;0,000;84020,000;0,000
18,335;160,000;160,000;0,000;84465,000;0,000
18,527;80,000;160,000;0,000;84910,000;0,000
18,703;80,000;160,000;0,000;85355,000;0,000
18,879;80,000;80,000;0,000;85800,000;0,000
19,071;80,000;80,000;0,000;86244,000;0,000
19,247;80,000;80,000;0,000;86689,000;0,000
19,438;80,000;80,000;0,000;87134,000;0,000
19,615;80,000;80,000;0,000;87578,000;0,000
19,791;80,000;80,000;0,000;88023,000;0,000
19,982;80,000;80,000;0,000;88468,000;0,000
20,158;80,000;80,000;0,000;88912,000;0,000
20,334;80,000;80,000;0,000;89357,000;0,000
20,526;40,000;80,000;0,000;89802,000;0,000
20,702;40,000;40,000;0,000;90247,000;0,000
20,894;40,000;40,000;0,000;90691,000;0,000
21,070;40,000;40,000;0,000;91136,000;0,000
21,246;40,000;40,000;0,000;91581,000;0,000
21,438;40,000;40,000;0,000;92026,000;0,000
21,614;40,000;40,000;0,000;92470,000;0,000
21,806;40,000;40,000;0,000;92915,000;0,000
21,981;40,000;40,000;0,000;93360,000;0,000
22,158;40,000;40,000;0,000;93804,000;0,000
22,349;20,000;40,000;0,000;94249,000;0,000
22,525;20,000;40,000;0,000;94694,000;0,000
22,717;20,000;20,000;0,000;95139,000;0,000
22,893;20,000;20,000;0,000;95583,000;0,000
23,070;20,000;20,000;0,000;96028,000;0,000
23,261;20,000;20,000;0,000;96473,000;0,000
23,437;20,000;20,000;0,000;96918,000;0,000
23,613;20,000;20,000;0,000;97362,000;0,000
23,805;20,000;20,000;0,000;97807,000;0,000
23,981;20,000;20,000;0,000;98252,000;0,000
24,173;10,000;20,000;0,000;98696,000;0,000
24,348;10,000;20,000;0,000;99141,000;0,000
24,525;10,000;10,000;0,000;99586,000;0,000
24,716;10,000;10,000;0,000;100031,000;0,000
24,893;10,000;10,000;0,000;100476,000;0,000
25,084;10,000;10,000;0,000;100921,000;0,000
25,260;10,000;10,000;0,000;101366,000;0,000
25,437;160,000;10,000;0,000;101811,000;0,000
25,628;160,000;160,000;0,000;102256,000;0,000
25,805;160,000;160,000;0,000;102701,000;0,000
25,996;160,000;160,000;0,000;103145,000;0,000
26,172;160,000;160,000;0,000;103590,000;0,000
26,349;160,000;160,000;0,000;104035,000;0,000
26,550;160,000;160,000;0,000;104480,000;0,000
26,717;80,000;160,000;0,000;104925,000;0,000
26,909;80,000;80,000;0,000;105369,000;0,000
27,085;80,000;80,000;0,000;105814,000;0,000
27,261;80,000;80,000;0,000;106259,000;0,000
27,454;80,000;80,000;0,000;106704,000;0,000
27,628;80,000;80,000;0,000;107149,000;0,000
27,805;80,000;80,000;0,000;107593,000;0,000
27,997;80,000;80,000;0,000;108038,000;0,000
28,172;80,000;80,000;0,000;108483,000;0,000
28,365;80,000;80,000;0,000;108928,000;0,000
28,551;80,000;80,000;0,000;109373,000;0,000
28,716;80,000;80,000;0,000;109817,000;0,000
28,908;80,000;80,000;0,000;110262,000;0,000
29,084;80,000;80,000;0,000;110707,000;0,000
29,277;80,000;80,000;0,000;111152,000;0,000
29,453;80,000;80,000;0,000;111597,000;0,000
29,629;80,000;80,000;0,000;112041,000;0,000
29,821;80,000;80,000;0,000;112486,000;0,000
29,997;80,000;80,000;0,000;112931,000;0,000
30,188;80,000;80,000;0,000;113376,000;0,000
30,364;80,000;80,000;0,000;113821,000;0,000
30,546;80,000;80,000;0,000;114266,000;0,000
30,732;80,000;80,000;0,000;114710,000;0,000
30,908;80,000;80,000;0,000;115155,000;0,000
31,100;80,000;80,000;0,000;115600,000;0,000
31,276;80,000;80,000;0,000;116045,000;0,000
31,451;80,000;80,000;0,000;116490,000;0,000
31,644;80,000;80,000;0,000;116935,000;0,000
31,820;80,000;80,000;0,000;117379,000;0,000
31,995;80,000;80,000;0,000;117824,000;0,000
32,187;80,000;80,000;0,000;118269,000;0,000
32,364;80,000;80,000;0,000;118714,000;0,000
32,555;80,000;80,000;0,000;119159,000;0,000
32,731;80,000;80,000;0,000;119604,000;0,000
32,906;80,000;80,000;0,000;120048,000;0,000
33,099;80,000;80,000;0,000;120493,000;0,000
33,274;80,000;80,000;0,000;120938,000;0,000
33,466;80,000;80,000;0,000;121383,000;0,000
33,643;80,000;80,000;0,000;121828,000;0,000
33,818;80,000;80,000;0,000;122273,000;0,000
34,010;80,000;80,000;0,000;122717,000;0,000
34,187;80,000;80,000;0,000;123162,000;0,000
