20:19:48,027 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
0,000;80,000;80,000;0,000;47999,000;0,000
0,002;80,000;80,000;0,000;48443,000;0,000
0,004;80,000;80,000;0,000;48888,000;0,000
0,006;80,000;80,000;0,000;49333,000;0,000
0,008;80,000;80,000;0,000;49778,000;0,000
0,010;80,000;80,000;0,000;50222,000;0,000
0,012;80,000;80,000;0,000;50667,000;0,000
0,013;80,000;80,000;0,000;51112,000;0,000
0,015;80,000;80,000;0,000;51556,000;0,000
0,016;80,000;80,000;0,000;52001,000;0,000
0,018;80,000;80,000;0,000;52446,000;0,000
0,159;80,000;80,000;0,000;52890,000;0,000
0,335;80,000;80,000;0,000;53335,000;0,000
0,528;80,000;80,000;0,000;53780,000;0,000
0,703;80,000;80,000;0,000;54225,000;0,000
0,879;80,000;80,000;0,000;54669,000;0,000
1,072;80,000;80,000;0,000;55114,000;0,000
1,247;80,000;80,000;0,000;55559,000;0,000
1,439;80,000;80,000;0,000;56003,000;0,000
1,614;80,000;80,000;0,000;56448,000;0,000
1,791;80,000;80,000;0,000;56893,000;0,000
1,983;80,000;80,000;0,000;57337,000;0,000
2,158;80,000;80,000;0,000;57782,000;0,000
2,351;80,000;80,000;0,000;58227,000;0,000
2,527;80,000;80,000;0,000;58672,000;0,000
2,702;80,000;80,000;0,000;59116,000;0,000
2,895;80,000;80,000;0,000;59561,000;0,000
3,070;80,000;80,000;0,000;60006,000;0,000
3,246;80,000;80,000;0,000;60450,000;0,000
3,439;80,000;80,000;0,000;60895,000;0,000
3,614;80,000;80,000;0,000;61340,000;0,000
3,806;80,000;80,000;0,000;61785,000;0,000
3,982;80,000;80,000;0,000;62229,000;0,000
4,158;80,000;80,000;0,000;62674,000;0,000
4,350;80,000;80,000;0,000;63119,000;0,000
4,525;80,000;80,000;0,000;63563,000;0,000
4,718;80,000;80,000;0,000;64008,000;0,000
4,894;80,000;80,000;0,000;64453,000;0,000
5,069;80,000;80,000;0,000;64897,000;0,000
5,262;80,000;80,000;0,000;65342,000;0,000
5,438;80,000;80,000;0,000;65787,000;0,000
5,629;80,000;80,000;0,000;66232,000;0,000
5,806;80,000;80,000;0,000;66676,000;0,000
5,982;80,000;80,000;0,000;67121,000;0,000
6,173;80,000;80,000;0,000;67566,000;0,000
6,350;80,000;80,000;0,000;68010,000;0,000
6,525;80,000;80,000;0,000;68455,000;0,000
6,717;80,000;80,000;0,000;68900,000;0,000
6,910;80,000;80,000;0,000;69344,000;0,000
7,086;80,000;80,000;0,000;69789,000;0,000
7,261;80,000;80,000;0,000;70234,000;0,000
7,436;80,000;80,000;0,000;70679,000;0,000
7,629;80,000;80,000;0,000;71123,000;0,000
7,805;80,000;80,000;0,000;71568,000;0,000
7,996;80,000;80,000;0,000;72013,000;0,000
8,173;80,000;80,000;0,000;72457,000;0,000
8,349;80,000;80,000;0,000;72902,000;0,000
8,540;80,000;80,000;0,000;73347,000;0,000
8,717;80,000;80,000;0,000;73791,000;0,000
8,894;80,000;80,000;0,000;74236,000;0,000
9,093;80,000;80,000;0,000;74681,000;0,000
9,261;80,000;80,000;0,000;75126,000;0,000
9,453;80,000;80,000;0,000;75570,000;0,000
9,629;80,000;80,000;0,000;76015,000;0,000
9,805;80,000;80,000;0,000;76460,000;0,000
9,996;80,000;80,000;0,000;76904,000;0,000
10,173;80,000;80,000;0,000;77349,000;0,000
10,364;80,000;80,000;0,000;77794,000;0,000
10,540;80,000;80,000;0,000;78238,000;0,000
10,717;80,000;80,000;0,000;78683,000;0,000
10,908;80,000;80,000;0,000;79128,000;0,000
11,109;80,000;80,000;0,000;79573,000;0,000
11,277;80,000;80,000;0,000;80017,000;0,000
11,452;80,000;80,000;0,000;80462,000;0,000
11,628;80,000;80,000;0,000;80907,000;0,000
11,820;80,000;80,000;0,000;81351,000;0,000
11,996;80,000;80,000;0,000;81796,000;0,000
12,172;80,000;80,000;0,000;82241,000;0,000
12,364;80,000;80,000;0,000;82686,000;0,000
12,540;80,000;80,000;0,000;83130,000;0,000
12,733;80,000;80,000;0,000;83575,000;0,000
12,908;80,000;80,000;0,000;84020,000;0,000
13,086;80,000;80,000;0,000;84464,000;0,000
13,276;80,000;80,000;0,000;84909,000;0,000
13,453;80,000;80,000;0,000;85354,000;0,000
13,645;80,000;80,000;0,000;85798,000;0,000
13,820;80,000;80,000;0,000;86243,000;0,000
13,996;80,000;80,000;0,000;86688,000;0,000
14,187;80,000;80,000;0,000;87133,000;0,000
14,363;80,000;80,000;0,000;87577,000;0,000
14,555;80,000;80,000;0,000;88022,000;0,000
14,748;80,000;80,000;0,000;88467,000;0,000
14,907;80,000;80,000;0,000;88911,000;0,000
15,099;80,000;80,000;0,000;89356,000;0,000
15,275;80,000;80,000;0,000;89801,000;0,000
15,451;80,000;80,000;0,000;90245,000;0,000
15,643;80,000;80,000;0,000;90690,000;0,000
15,819;80,000;80,000;0,000;91135,000;0,000
16,012;80,000;80,000;0,000;91580,000;0,000
16,188;80,000;80,000;0,000;92024,000;0,000
16,363;80,000;80,000;0,000;92469,000;0,000
16,555;80,000;80,000;0,000;92914,000;0,000
16,731;80,000;80,000;0,000;93358,000;0,000
16,923;80,000;80,000;0,000;93803,000;0,000
17,098;80,000;80,000;0,000;94248,000;0,000
17,274;80,000;80,000;0,000;94692,000;0,000
17,467;80,000;80,000;0,000;95137,000;0,000
17,642;80,000;80,000;0,000;95582,000;0,000
17,835;80,000;80,000;0,000;96027,000;0,000
18,011;80,000;80,000;0,000;96471,000;0,000
18,186;80,000;80,000;0,000;96916,000;0,000
18,379;80,000;80,000;0,000;97361,000;0,000
18,555;80,000;80,000;0,000;97805,000;0,000
18,730;80,000;80,000;0,000;98250,000;0,000
18,922;80,000;80,000;0,000;98695,000;0,000
19,098;80,000;80,000;1,000;99139,000;0,000
19,290;80,000;80,000;2,000;99584,000;0,000
19,466;80,000;80,000;3,000;100029,000;0,000
19,641;80,000;80,000;3,000;100474,000;0,000
19,834;80,000;80,000;3,000;100918,000;0,000
20,010;80,000;80,000;5,000;101363,000;0,000
20,202;80,000;80,000;5,000;101808,000;0,000
20,378;80,000;80,000;6,000;102253,000;0,000
20,554;80,000;80,000;6,000;102698,000;0,000
20,746;80,000;80,000;7,000;103142,000;0,000
20,922;80,000;80,000;7,000;103587,000;0,000
21,113;80,000;80,000;9,000;104032,000;0,000
21,289;80,000;80,000;10,000;104477,000;0,000
21,466;80,000;80,000;10,000;104922,000;0,000
21,657;80,000;80,000;11,000;105367,000;0,000
21,833;80,000;80,000;12,000;105811,000;0,000
22,008;80,000;80,000;12,000;106256,000;0,000
22,201;80,000;80,000;12,000;106701,000;0,000
22,377;80,000;80,000;12,000;107146,000;0,000
22,568;80,000;80,000;12,000;107591,000;0,000
22,745;80,000;80,000;12,000;108036,000;0,000
22,921;80,000;80,000;12,000;108481,000;0,000
23,112;80,000;80,000;12,000;108926,000;0,000
23,289;80,000;80,000;13,000;109371,000;0,000
23,480;80,000;80,000;13,000;109816,000;0,000
23,656;80,000;80,000;13,000;110261,000;0,000
23,833;80,000;80,000;14,000;110705,000;0,000
24,024;80,000;80,000;14,000;111150,000;0,000
24,200;80,000;80,000;15,000;111595,000;0,000
24,392;80,000;80,000;15,000;112040,000;0,000
24,568;80,000;80,000;15,000;112485,000;0,000
24,744;80,000;80,000;15,000;112930,000;0,000
24,935;80,000;80,000;15,000;113375,000;0,000
25,111;80,000;80,000;15,000;113820,000;0,000
25,303;80,000;80,000;15,000;114265,000;0,000
25,479;80,000;80,000;15,000;114710,000;0,000
25,655;80,000;80,000;16,000;115155,000;0,000
25,847;80,000;80,000;16,000;115600,000;0,000
26,023;80,000;80,000;16,000;116044,000;0,000
26,216;80,000;80,000;16,000;116489,000;0,000
26,392;80,000;80,000;17,000;116934,000;0,000
26,568;80,000;80,000;17,000;117379,000;0,000
26,760;80,000;80,000;17,000;117824,000;0,000
26,936;80,000;80,000;18,000;118269,000;0,000
27,151;80,000;80,000;18,000;118714,000;0,000
27,303;80,000;80,000;18,000;119159,000;0,000
27,480;80,000;80,000;18,000;119604,000;0,000
27,671;80,000;80,000;19,000;120049,000;0,000
27,847;80,000;80,000;19,000;120494,000;0,000
28,023;80,000;80,000;19,000;120938,000;0,000
28,216;80,000;80,000;19,000;121383,000;0,000
28,391;80,000;80,000;19,000;121828,000;0,000
28,584;80,000;80,000;19,000;122273,000;0,000
28,760;80,000;80,000;20,000;122718,000;0,000
28,935;80,000;80,000;20,000;123163,000;0,000
29,128;80,000;80,000;20,000;123608,000;0,000
29,303;80,000;80,000;21,000;124053,000;0,000
29,495;80,000;80,000;21,000;124498,000;0,000
29,671;80,000;80,000;22,000;124943,000;0,000
29,846;80,000;80,000;22,000;125388,000;0,000
30,039;80,000;80,000;24,000;125833,000;0,000
30,214;80,000;80,000;25,000;126277,000;0,000
30,407;80,000;80,000;25,000;126722,000;0,000
30,583;80,000;80,000;27,000;127167,000;0,000
30,758;80,000;80,000;27,000;127612,000;0,000
30,951;80,000;80,000;27,000;128057,000;0,000
31,127;80,000;80,000;27,000;128502,000;0,000
31,318;80,000;80,000;27,000;128947,000;0,000
31,495;80,000;80,000;27,000;129392,000;0,000
31,671;80,000;80,000;27,000;129837,000;0,000
31,862;80,000;80,000;27,000;130282,000;0,000
32,038;80,000;80,000;27,000;130727,000;0,000
32,230;80,000;80,000;28,000;131172,000;0,000
32,406;80,000;80,000;29,000;131616,000;0,000
32,582;80,000;80,000;29,000;132061,000;0,000
32,774;80,000;80,000;29,000;132506,000;0,000
32,950;80,000;80,000;29,000;132951,000;0,000
33,126;80,000;80,000;29,000;133396,000;1,000
33,317;80,000;80,000;29,000;133841,000;1,000
33,494;80,000;80,000;29,000;134286,000;1,000
33,685;80,000;80,000;29,000;134731,000;1,000
33,862;80,000;80,000;30,000;135176,000;1,000
34,038;80,000;80,000;30,000;135621,000;2,000
34,229;80,000;80,000;30,000;136066,000;3,000
34,405;80,000;80,000;31,000;136511,000;3,000
34,597;80,000;80,000;31,000;136956,000;3,000
34,773;80,000;80,000;31,000;137401,000;3,000
34,949;80,000;80,000;31,000;137846,000;3,000
35,140;80,000;80,000;32,000;138291,000;3,000
35,317;80,000;80,000;32,000;138736,000;3,000
35,508;80,000;80,000;32,000;139181,000;3,000
35,684;80,000;80,000;33,000;139626,000;3,000
35,861;80,000;80,000;34,000;140071,000;3,000
36,052;80,000;80,000;34,000;140515,000;3,000
36,228;80,000;80,000;35,000;140960,000;3,000
36,421;80,000;80,000;35,000;141405,000;3,000
36,596;80,000;80,000;36,000;141850,000;3,000
36,772;80,000;80,000;36,000;142295,000;3,000
36,964;80,000;80,000;36,000;142740,000;3,000
37,140;80,000;80,000;36,000;143185,000;3,000
37,331;80,000;80,000;38,000;143630,000;3,000
37,507;80,000;80,000;40,000;144075,000;3,000
37,683;80,000;80,000;40,000;144520,000;3,000
37,875;80,000;80,000;40,000;144965,000;3,000
38,051;80,000;80,000;40,000;145410,000;3,000
38,244;80,000;80,000;40,000;145855,000;3,000
38,419;80,000;80,000;41,000;146300,000;3,000
38,595;80,000;80,000;42,000;146745,000;3,000
38,788;80,000;80,000;42,000;147190,000;3,000
38,964;80,000;80,000;42,000;147635,000;3,000
39,156;80,000;80,000;42,000;148080,000;3,000
39,331;80,000;80,000;42,000;148525,000;3,000
39,507;80,000;80,000;42,000;148970,000;3,000
39,699;80,000;80,000;42,000;149415,000;3,000
39,875;80,000;80,000;42,000;149860,000;3,000
40,051;80,000;80,000;43,000;150305,000;3,000
40,243;80,000;80,000;43,000;150749,000;3,000
40,418;80,000;80,000;43,000;151194,000;3,000
40,611;80,000;80,000;44,000;151639,000;3,000
40,787;80,000;80,000;44,000;152084,000;3,000
40,962;80,000;80,000;44,000;152529,000;3,000
41,155;80,000;80,000;45,000;152974,000;3,000
41,331;80,000;80,000;45,000;153419,000;4,000
41,522;80,000;80,000;45,000;153864,000;4,000
41,699;80,000;80,000;46,000;154309,000;4,000
41,875;80,000;80,000;46,000;154754,000;4,000
42,066;80,000;80,000;46,000;155199,000;4,000
42,242;80,000;80,000;47,000;155644,000;4,000
42,434;80,000;80,000;47,000;156089,000;4,000
42,610;80,000;80,000;48,000;156534,000;4,000
42,785;80,000;80,000;48,000;156979,000;4,000
42,978;80,000;80,000;48,000;157424,000;4,000
43,154;80,000;80,000;49,000;157869,000;4,000
43,345;80,000;80,000;49,000;158314,000;4,000
43,522;80,000;80,000;49,000;158759,000;4,000
43,698;80,000;80,000;49,000;159204,000;4,000
43,890;80,000;80,000;49,000;159649,000;4,000
44,066;80,000;80,000;49,000;160094,000;4,000
44,258;80,000;80,000;49,000;160539,000;4,000
44,434;80,000;80,000;49,000;160983,000;4,000
44,610;80,000;80,000;49,000;161428,000;4,000
44,802;80,000;80,000;49,000;161873,000;4,000
44,978;80,000;80,000;50,000;162318,000;4,000
45,170;80,000;80,000;50,000;162763,000;4,000
45,347;80,000;80,000;50,000;163208,000;4,000
45,523;80,000;80,000;50,000;163653,000;4,000
45,715;80,000;80,000;51,000;164098,000;4,000
45,890;80,000;80,000;52,000;164543,000;4,000
46,083;80,000;80,000;52,000;164988,000;4,000
46,258;80,000;80,000;52,000;165433,000;4,000
46,433;80,000;80,000;52,000;165878,000;4,000
46,625;80,000;80,000;53,000;166323,000;4,000
46,801;80,000;80,000;55,000;166768,000;4,000
46,979;80,000;80,000;55,000;167213,000;4,000
47,170;80,000;80,000;55,000;167658,000;4,000
47,347;80,000;80,000;57,000;168103,000;4,000
47,538;80,000;80,000;57,000;168548,000;4,000
47,714;80,000;80,000;60,000;168993,000;4,000
47,890;80,000;80,000;60,000;169438,000;4,000
48,082;80,000;80,000;60,000;169883,000;4,000
48,258;80,000;80,000;60,000;170328,000;4,000
48,450;80,000;80,000;60,000;170773,000;4,000
48,626;80,000;80,000;60,000;171217,000;4,000
48,800;80,000;80,000;62,000;171662,000;4,000
48,993;80,000;80,000;65,000;172107,000;4,000
49,168;80,000;80,000;65,000;172552,000;4,000
49,360;80,000;80,000;65,000;172997,000;4,000
49,536;80,000;80,000;66,000;173442,000;4,000
49,712;80,000;80,000;67,000;173887,000;4,000
49,904;80,000;80,000;68,000;174332,000;4,000
50,080;80,000;80,000;68,000;174777,000;4,000
50,272;80,000;80,000;69,000;175222,000;4,000
50,449;80,000;80,000;71,000;175667,000;4,000
50,625;80,000;80,000;71,000;176112,000;4,000
50,817;80,000;80,000;72,000;176557,000;4,000
50,994;80,000;80,000;72,000;177002,000;4,000
51,185;80,000;80,000;72,000;177447,000;4,000
51,361;80,000;80,000;72,000;177892,000;4,000
51,537;80,000;80,000;72,000;178337,000;4,000
51,728;80,000;80,000;73,000;178782,000;4,000
51,904;80,000;80,000;73,000;179227,000;4,000
52,096;80,000;80,000;74,000;179672,000;4,000
52,272;80,000;80,000;74,000;180117,000;4,000
52,448;80,000;80,000;74,000;180562,000;4,000
52,640;80,000;80,000;74,000;181007,000;4,000
52,816;80,000;80,000;76,000;181451,000;4,000
52,992;80,000;80,000;76,000;181896,000;4,000
53,184;80,000;80,000;76,000;182341,000;4,000
53,360;80,000;80,000;76,000;182786,000;4,000
53,552;80,000;80,000;76,000;183231,000;4,000
53,727;80,000;80,000;76,000;183676,000;4,000
53,903;80,000;80,000;76,000;184121,000;4,000
54,094;80,000;80,000;76,000;184566,000;4,000
54,271;80,000;80,000;76,000;185011,000;4,000
54,462;80,000;80,000;76,000;185456,000;4,000
54,639;80,000;80,000;76,000;185901,000;4,000
54,816;80,000;80,000;76,000;186346,000;4,000
55,008;80,000;80,000;76,000;186791,000;4,000
55,184;80,000;80,000;76,000;187236,000;4,000
55,376;80,000;80,000;76,000;187681,000;4,000
55,552;80,000;80,000;77,000;188126,000;4,000
55,728;80,000;80,000;78,000;188571,000;4,000
55,920;80,000;80,000;78,000;189016,000;4,000
56,096;80,000;80,000;78,000;189461,000;4,000
56,288;80,000;80,000;79,000;189906,000;5,000
56,463;80,000;80,000;79,000;190351,000;5,000
56,640;80,000;80,000;79,000;190796,000;5,000
56,831;80,000;80,000;79,000;191241,000;5,000
57,007;80,000;80,000;79,000;191685,000;5,000
57,199;80,000;80,000;79,000;192130,000;5,000
