23:07:52,983 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
0,000;160,000;160,000;0,000;66676,000;0,000
0,002;160,000;160,000;0,000;67120,000;0,000
0,003;160,000;160,000;0,000;67565,000;0,000
0,005;160,000;160,000;0,000;68010,000;0,000
0,007;160,000;160,000;0,000;68455,000;0,000
0,009;160,000;160,000;0,000;68899,000;0,000
0,011;160,000;160,000;0,000;69344,000;0,000
0,014;160,000;160,000;0,000;69789,000;0,000
0,016;160,000;160,000;0,000;70233,000;0,000
0,018;160,000;160,000;0,000;70678,000;0,000
0,021;160,000;160,000;0,000;71123,000;0,000
0,024;160,000;160,000;0,000;71567,000;0,000
0,026;160,000;160,000;0,000;72012,000;0,000
0,028;160,000;160,000;0,000;72457,000;0,000
0,031;160,000;160,000;0,000;72902,000;0,000
0,033;160,000;160,000;0,000;73346,000;0,000
0,035;160,000;160,000;0,000;73791,000;0,000
0,037;160,000;160,000;0,000;74236,000;0,000
0,039;160,000;160,000;0,000;74680,000;0,000
0,078;160,000;160,000;0,000;75125,000;0,000
0,080;160,000;160,000;0,000;75570,000;0,000
0,092;160,000;160,000;0,000;76015,000;0,000
0,268;160,000;160,000;0,000;76459,000;0,000
0,459;160,000;160,000;0,000;76904,000;0,000
0,635;160,000;160,000;0,000;77349,000;0,000
0,811;160,000;160,000;0,000;77793,000;0,000
1,003;160,000;160,000;0,000;78238,000;0,000
1,180;160,000;160,000;0,000;78683,000;0,000
1,370;160,000;160,000;0,000;79127,000;0,000
1,547;160,000;160,000;0,000;79572,000;0,000
1,723;160,000;160,000;0,000;80017,000;0,000
1,914;160,000;160,000;0,000;80462,000;0,000
2,091;160,000;160,000;0,000;80906,000;0,000
2,323;160,000;160,000;0,000;81351,000;0,000
2,458;160,000;160,000;0,000;81796,000;0,000
2,634;160,000;160,000;0,000;82240,000;0,000
2,826;160,000;160,000;0,000;82685,000;0,000
3,002;160,000;160,000;0,000;83130,000;0,000
3,180;160,000;160,000;0,000;83574,000;0,000
3,370;160,000;160,000;0,000;84019,000;0,000
3,546;160,000;160,000;0,000;84464,000;0,000
3,737;160,000;160,000;0,000;84909,000;0,000
3,914;160,000;160,000;0,000;85353,000;0,000
4,090;160,000;160,000;0,000;85798,000;0,000
4,281;160,000;160,000;0,000;86243,000;0,000
4,457;160,000;160,000;0,000;86687,000;0,000
4,634;160,000;160,000;0,000;87132,000;0,000
4,825;160,000;160,000;0,000;87577,000;0,000
5,001;160,000;160,000;0,000;88021,000;0,000
5,193;160,000;160,000;0,000;88466,000;0,000
5,369;160,000;160,000;0,000;88911,000;0,000
5,545;160,000;160,000;0,000;89356,000;0,000
5,737;160,000;160,000;0,000;89800,000;0,000
5,913;160,000;160,000;0,000;90245,000;0,000
6,105;160,000;160,000;0,000;90690,000;0,000
6,281;160,000;160,000;0,000;91134,000;0,000
6,457;160,000;160,000;0,000;91579,000;0,000
6,649;160,000;160,000;0,000;92024,000;0,000
6,824;160,000;160,000;0,000;92468,000;0,000
7,017;160,000;160,000;0,000;92913,000;0,000
7,192;160,000;160,000;0,000;93358,000;0,000
7,368;160,000;160,000;0,000;93803,000;0,000
7,561;160,000;160,000;0,000;94247,000;0,000
7,736;160,000;160,000;0,000;94692,000;0,000
7,912;160,000;160,000;0,000;95137,000;0,000
8,105;160,000;160,000;0,000;95581,000;0,000
8,281;160,000;160,000;0,000;96026,000;0,000
8,472;160,000;160,000;0,000;96471,000;0,000
8,648;160,000;160,000;0,000;96916,000;0,000
8,825;160,000;160,000;0,000;97360,000;0,000
9,017;160,000;160,000;0,000;97805,000;0,000
9,193;160,000;160,000;0,000;98250,000;0,000
9,385;160,000;160,000;0,000;98694,000;0,000
9,561;160,000;160,000;0,000;99139,000;0,000
9,736;160,000;160,000;0,000;99584,000;0,000
